Type,Units,Time,X Position,Y Position,Y Encoder,Z Position,Z Encoder,Yaw,Pitch,WAFBC Drag,WAFBC Side,WAFBC Lift,WAFBC Roll,WAFBC Pitch,WAFBC Yaw,WAFMC Drag,WAFMC Side,WAFMC Lift,WAFMC Roll,WAFMC Pitch,WAFMC Yaw,BAFMC Axial,BAFMC Side,BAFMC Normal,BAFMC Roll,BAFMC Pitch,BAFMC Yaw,DPT250,DPT251,PT250,TE250,Velocity,Dynamic Pressure,Mach,Reynolds Number per ft,Velocity Setpoint,Temperature Setpoint,cDAQ AI0,cDAQ AI1,cDAQ AI2,cDAQ AI3,cDAQ AI4,cDAQ AI5,cDAQ AI6,cDAQ AI7,cRIO AI0,cRIO AI1,cRIO AI2,cRIO AI3,Drag (raw),Side (raw),Lift (raw),Roll (raw),Pitch (raw),Yaw (raw)
Type,USC / SI,Time,Inches / Millimeters,Inches / Millimeters,Inches / Millimeters,Inches / Millimeters,Inches / Millimeters,Degrees / Degrees,Degrees / Degrees,lb / N,lb / N,lb / N,ft-lb / N-m,ft-lb / N-m,ft-lb / N-m,lb / N,lb / N,lb / N,ft-lb / N-m,ft-lb / N-m,ft-lb / N-m,lb / N,lb / N,lb / N,ft-lb / N-m,ft-lb / N-m,ft-lb / N-m,PSId / Pascals,PSId / Pascals,PSIa / Pascals,F / F,Ft/s / m/s,PSId / Pascals, / ,1/ft / 1/ft,ft/s / m/s,F / F, / , / , / , / , / , / , / , / , / , / , / , / , / , / , / , / , / , / 
Sing,USC,220224 14:24:27.102,0,0,0,0,0.000039,0.000144,0.000261,0.214474,0.002445,-0.024719,0.005788,-0.050178,-0.002403,0.214474,0.002445,-0.024719,0.005788,-0.050178,-0.002403,0.214474,0.002446,-0.024718,0.005788,-0.050178,-0.002403,0.007486,0.007419,14.758126,72.903545,30.557923,0.007537,0.027011,186190.477,30,72.904832,0,0,0,0,0,0,0,0,-10.422729,10.314362,0.001935,-10.375275,-0.001439,,,,,
Sing,USC,220224 14:27:04.104,0,0,0,0,0.000039,0.000144,0.00026,0.364716,0.000298,-0.041381,0.009911,-0.055989,-0.005513,0.364716,0.000298,-0.041381,0.009911,-0.055989,-0.005513,0.364717,0.000299,-0.041379,0.009911,-0.055989,-0.005513,0.012795,0.012833,14.755373,72.717418,39.9549,0.012887,0.035323,243556.2239,40,72.717197,0,0,0,0,0,0,0,0,-10.422729,10.314362,0.001896,-10.375275,-0.002442,,,,,
Sing,USC,220224 14:28:50.600,0,0,0,0,0.000039,0.000144,0.000261,0.573745,0.002349,-0.043219,0.002893,-0.090958,-0.005352,0.573745,0.002349,-0.043219,0.002893,-0.090958,-0.005352,0.573746,0.002351,-0.043217,0.002893,-0.090958,-0.005352,0.02001,0.020012,14.756602,73.123579,49.961378,0.020136,0.044153,304143.7366,50,73.123065,0,0,0,0,0,0,0,0,-10.422729,10.314362,0.001901,-10.375275,-0.003842,,,,,
Sing,USC,220224 14:30:42.499,0,0,0,0,0.000039,0.000144,0.000261,0.806496,-0.023521,-0.052488,-0.000898,-0.130435,-0.016871,0.806496,-0.023521,-0.052488,-0.000898,-0.130435,-0.016871,0.806497,-0.023519,-0.052484,-0.000897,-0.130435,-0.016871,0.028787,0.028731,14.75355,73.478163,59.955701,0.028974,0.052967,364506.0697,60,73.477859,0,0,0,0,0,0,0,0,-10.422729,10.314362,0.001972,-10.375275,-0.0054,,,,,
Sing,USC,220224 14:32:35.099,0,0,0,0,0.000039,0.000144,0.000261,1.012845,-0.325466,0.176981,0.00246,0.071862,-0.378122,1.012845,-0.325466,0.176981,0.00246,0.071862,-0.378122,1.012845,-0.325463,0.176986,0.002462,0.071862,-0.378122,0.039171,0.039354,14.752189,73.752573,69.955222,0.039421,0.061786,424877.8009,70,73.752336,0,0,0,0,0,0,0,0,-10.422729,10.314362,0.001996,-10.375275,-0.006723,,,,,
Sing,USC,220224 14:34:11.608,0,0,0,0,0.000039,0.000144,0.000261,0.973621,-0.318553,0.228462,0.005737,0.116079,-0.383876,0.973621,-0.318553,0.228462,0.005737,0.116079,-0.383876,0.97362,-0.31855,0.228467,0.005738,0.116079,-0.383876,0.044954,0.045078,14.749868,73.940653,74.956189,0.045238,0.066191,454917.4528,75,73.940388,0,0,0,0,0,0,0,0,-10.422729,10.314362,0.002021,-10.375275,-0.006491,,,,,
Sing,USC,220224 14:35:39.197,0,0,0,0,0.000039,0.000144,0.00026,0.944172,-0.562021,0.237372,-0.014782,0.099222,-0.647313,0.944172,-0.562021,0.237372,-0.014782,0.099222,-0.647313,0.944172,-0.562019,0.237376,-0.01478,0.099222,-0.647313,0.05114,0.051325,14.749899,74.090555,79.967461,0.051474,0.070606,485085.1159,80,74.090326,0,0,0,0,0,0,0,0,-10.422729,10.314362,0.001965,-10.375275,-0.006232,,,,,
Sing,USC,220224 14:37:28.501,0,0,0,0,0.000039,0.000144,0.000261,0.60005,0.113112,-0.172405,0.01362,-0.398035,0.015427,0.60005,0.113112,-0.172405,0.01362,-0.398035,0.015427,0.60005,0.113114,-0.172403,0.013621,-0.398035,0.015427,0.064683,0.064976,14.74639,74.313442,89.963905,0.065103,0.079416,545173.7194,90,74.313268,0,0,0,0,0,0,0,0,-10.422729,10.314362,0.001969,-10.375275,-0.004053,,,,,
Sing,USC,220224 14:39:20.793,0,0,0,0,0.000039,0.000144,0.000261,0.764385,0.141869,-0.225541,0.00328,-0.492594,0.025221,0.764385,0.141869,-0.225541,0.00328,-0.492594,0.025221,0.764385,0.141871,-0.225537,0.003281,-0.492594,0.025221,0.079804,0.080057,14.7478,74.579887,99.947675,0.080318,0.088207,605169.95,100,74.579589,0,0,0,0,0,0,0,0,-10.422729,10.314362,0.001953,-10.375275,-0.005161,,,,,
