Type,Units,Time,X Position,Y Position,Y Encoder,Z Position,Z Encoder,Yaw,Pitch,WAFBC Drag,WAFBC Side,WAFBC Lift,WAFBC Roll,WAFBC Pitch,WAFBC Yaw,WAFMC Drag,WAFMC Side,WAFMC Lift,WAFMC Roll,WAFMC Pitch,WAFMC Yaw,BAFMC Axial,BAFMC Side,BAFMC Normal,BAFMC Roll,BAFMC Pitch,BAFMC Yaw,DPT250,DPT251,PT250,TE250,Velocity,Dynamic Pressure,Mach,Reynolds Number per ft,Velocity Setpoint,Temperature Setpoint,cDAQ AI0,cDAQ AI1,cDAQ AI2,cDAQ AI3,cDAQ AI4,cDAQ AI5,cDAQ AI6,cDAQ AI7,cRIO AI0,cRIO AI1,cRIO AI2,cRIO AI3,Drag (raw),Side (raw),Lift (raw),Roll (raw),Pitch (raw),Yaw (raw)
Type,USC / SI,Time,Inches / Millimeters,Inches / Millimeters,Inches / Millimeters,Inches / Millimeters,Inches / Millimeters,Degrees / Degrees,Degrees / Degrees,lb / N,lb / N,lb / N,ft-lb / N-m,ft-lb / N-m,ft-lb / N-m,lb / N,lb / N,lb / N,ft-lb / N-m,ft-lb / N-m,ft-lb / N-m,lb / N,lb / N,lb / N,ft-lb / N-m,ft-lb / N-m,ft-lb / N-m,PSId / Pascals,PSId / Pascals,PSIa / Pascals,F / F,Ft/s / m/s,PSId / Pascals, / ,1/ft / 1/ft,ft/s / m/s,F / F, / , / , / , / , / , / , / , / , / , / , / , / , / , / , / , / , / , / 
Sing,USC,220224 15:25:40.690, 0.000000, 0.000000, 0.000000, 0.000000, 0.000118, 0.000144, 0.000261, 0.206178,-0.009361,-0.010925, 0.001026,-0.020409,-0.001290, 0.206178,-0.009361,-0.010925, 0.001026,-0.020409,-0.001290, 0.206178,-0.009360,-0.010924, 0.001026,-0.020409,-0.001290, 0.007377, 0.007324,14.756953,74.004891,30.363902, 0.007426, 0.026812,184315.720312,30.000000,69.999969,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-10.422729,10.314362, 0.002039,-10.375275,-0.001380,,,,,
Sing,USC,220224 15:27:16.391, 0.000000, 0.000000, 0.000000, 0.000000, 0.000118, 0.000144, 0.000261, 0.362159,-0.002701,-0.029386,-0.002973,-0.040249, 0.003588, 0.362159,-0.002701,-0.029386,-0.002973,-0.040249, 0.003588, 0.362160,-0.002700,-0.029384,-0.002972,-0.040249, 0.003588, 0.012854, 0.012758,14.753329,68.970273,39.894474, 0.012938, 0.035394,246219.993750,40.000000,69.999969,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-10.422729,10.314362, 0.001980,-10.375275,-0.002423,,,,,
Sing,USC,220224 15:28:56.794, 0.000000, 0.000000, 0.000000, 0.000000, 0.000118, 0.000144, 0.000261, 0.570718,-0.012662,-0.036541,-0.001341,-0.085453, 0.002362, 0.570718,-0.012662,-0.036541,-0.001341,-0.085453, 0.002362, 0.570718,-0.012661,-0.036538,-0.001341,-0.085453, 0.002362, 0.020185, 0.020218,14.753861,67.965624,49.941168, 0.020313, 0.044350,309259.282813,50.000000,69.999969,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-10.422729,10.314362, 0.002064,-10.375275,-0.003820,,,,,
Sing,USC,220224 15:30:27.290, 0.000000, 0.000000, 0.000000, 0.000000, 0.000118, 0.000144, 0.000261, 0.807904,-0.020018,-0.047433,-0.003498,-0.109267,-0.008857, 0.807904,-0.020018,-0.047433,-0.003498,-0.109267,-0.008857, 0.807904,-0.020016,-0.047429,-0.003498,-0.109267,-0.008857, 0.029065, 0.029111,14.754065,67.842993,59.924048, 0.029255, 0.053222,371266.029062,60.000000,69.999969,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-10.422729,10.314362, 0.002004,-10.375275,-0.005408,,,,,
Sing,USC,220224 15:32:08.387, 0.000000, 0.000000, 0.000000, 0.000000, 0.000118, 0.000144, 0.000261, 1.054060,-0.383289, 0.128548,-0.016863, 0.032219,-0.416228, 1.054060,-0.383289, 0.128548,-0.016863, 0.032219,-0.416228, 1.054060,-0.383287, 0.128553,-0.016861, 0.032219,-0.416228, 0.039641, 0.039700,14.752219,67.229522,69.944452, 0.039898, 0.062157,434191.345313,70.000000,69.999969,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-10.422729,10.314362, 0.002047,-10.375275,-0.006975,,,,,
Sing,USC,220224 15:33:37.589, 0.000000, 0.000000, 0.000000, 0.000000, 0.000157, 0.000144, 0.000261, 1.116494,-0.280208, 0.312553,-0.027931, 0.231402,-0.289332, 1.116494,-0.280208, 0.312553,-0.027931, 0.231402,-0.289332, 1.116493,-0.280205, 0.312558,-0.027930, 0.231402,-0.289332, 0.045545, 0.045699,14.750406,66.635616,74.937780, 0.045841, 0.066632,466036.775000,75.000000,69.999969,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-10.422729,10.314362, 0.002029,-10.375275,-0.007431,,,,,
Sing,USC,220224 15:35:04.396, 0.000000, 0.000000, 0.000000, 0.000000, 0.000157, 0.000144, 0.000261, 0.945992,-0.398845, 0.317132,-0.024114, 0.190425,-0.436818, 0.945992,-0.398845, 0.317132,-0.024114, 0.190425,-0.436818, 0.945991,-0.398843, 0.317136,-0.024113, 0.190425,-0.436818, 0.051899, 0.052043,14.748397,66.229683,79.971996, 0.052239, 0.071136,497942.755312,80.000000,69.999969,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-10.422729,10.314362, 0.002069,-10.375275,-0.006303,,,,,
Sing,USC,220224 15:36:37.990, 0.000000, 0.000000, 0.000000, 0.000000, 0.000157, 0.000144, 0.000261, 0.622299, 0.079339,-0.185302,-0.010119,-0.395521, 0.004978, 0.622299, 0.079339,-0.185302,-0.010119,-0.395521, 0.004978, 0.622300, 0.079341,-0.185299,-0.010118,-0.395521, 0.004978, 0.065660, 0.065892,14.744436,65.898265,89.928767, 0.066086, 0.080018,560461.150625,90.000000,69.999969,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-10.422729,10.314362, 0.002051,-10.375275,-0.004190,,,,,
Sing,USC,220224 15:38:27.091, 0.000000, 0.000000, 0.000000, 0.000000, 0.000157, 0.000144, 0.000261, 0.770843, 0.128248,-0.247813,-0.007245,-0.478132, 0.042601, 0.770843, 0.128248,-0.247813,-0.007245,-0.478132, 0.042601, 0.770844, 0.128250,-0.247810,-0.007244,-0.478132, 0.042601, 0.080913, 0.081229,14.746544,67.244736,99.948785, 0.081433, 0.088820,620151.678750,100.000000,67.241181,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-10.422729,10.314362, 0.002059,-10.375275,-0.005200,,,,,
